***********************************************
Validation 1- Repository Name, Dataset processed, Fetch start, Fetch end time and TimeTaken
Repository: ESSDiveDataRepository
Datasets processed: 1349
Fetching started: 2025-10-14 10:59:16
Fetching ended:   2025-10-14 11:53:47
Time taken :0:54:31 hh:mm:sec)
***********************************************
*** Validation 2: The tool verifies consistency between file format counts ***
*** and file size entries in  the raw per-dataset metadata JSON files
00001-01803: count=1 | len(file_sizes)=1 -> MATCH

123: count=1 | len(file_sizes)=1 -> MATCH

125: count=1 | len(file_sizes)=1 -> MATCH

127: count=1 | len(file_sizes)=1 -> MATCH

129: count=1 | len(file_sizes)=1 -> MATCH

137: count=1 | len(file_sizes)=1 -> MATCH

139: count=1 | len(file_sizes)=1 -> MATCH

143: count=1 | len(file_sizes)=1 -> MATCH

177: count=1 | len(file_sizes)=1 -> MATCH

183: count=1 | len(file_sizes)=1 -> MATCH

185: count=1 | len(file_sizes)=1 -> MATCH

187: count=1 | len(file_sizes)=1 -> MATCH

189: count=1 | len(file_sizes)=1 -> MATCH

191: count=1 | len(file_sizes)=1 -> MATCH

195: count=1 | len(file_sizes)=1 -> MATCH

1st: count=1 | len(file_sizes)=1 -> MATCH

7z: count=109 | len(file_sizes)=109 -> MATCH

aa: count=2 | len(file_sizes)=2 -> MATCH

ab: count=2 | len(file_sizes)=2 -> MATCH

ac: count=2 | len(file_sizes)=2 -> MATCH

ad: count=2 | len(file_sizes)=2 -> MATCH

ae: count=1 | len(file_sizes)=1 -> MATCH

af: count=1 | len(file_sizes)=1 -> MATCH

ag: count=1 | len(file_sizes)=1 -> MATCH

ah: count=1 | len(file_sizes)=1 -> MATCH

air: count=41 | len(file_sizes)=41 -> MATCH

ano: count=3 | len(file_sizes)=3 -> MATCH

apr: count=1 | len(file_sizes)=1 -> MATCH

asc: count=38 | len(file_sizes)=38 -> MATCH

atl: count=1 | len(file_sizes)=1 -> MATCH

aug: count=1 | len(file_sizes)=1 -> MATCH

avi: count=12 | len(file_sizes)=12 -> MATCH

bash: count=3 | len(file_sizes)=3 -> MATCH

bna: count=1 | len(file_sizes)=1 -> MATCH

bs: count=3 | len(file_sizes)=3 -> MATCH

c: count=1 | len(file_sizes)=1 -> MATCH

c14: count=2 | len(file_sizes)=2 -> MATCH

cap: count=1 | len(file_sizes)=1 -> MATCH

cgo: count=2 | len(file_sizes)=2 -> MATCH

co2: count=14 | len(file_sizes)=14 -> MATCH

cod: count=3 | len(file_sizes)=3 -> MATCH

code: count=1 | len(file_sizes)=1 -> MATCH

con: count=1 | len(file_sizes)=1 -> MATCH

cpg: count=6 | len(file_sizes)=6 -> MATCH

csi: count=1 | len(file_sizes)=1 -> MATCH

csv: count=4087 | len(file_sizes)=4087 -> MATCH

dat: count=1247 | len(file_sizes)=1247 -> MATCH

data: count=7 | len(file_sizes)=7 -> MATCH

datold: count=1 | len(file_sizes)=1 -> MATCH

day: count=1 | len(file_sizes)=1 -> MATCH

dbf: count=6 | len(file_sizes)=6 -> MATCH

dec: count=1 | len(file_sizes)=1 -> MATCH

des: count=2 | len(file_sizes)=2 -> MATCH

dld: count=1 | len(file_sizes)=1 -> MATCH

doc: count=52 | len(file_sizes)=52 -> MATCH

docx: count=33 | len(file_sizes)=33 -> MATCH

ds_store: count=3 | len(file_sizes)=3 -> MATCH

e00: count=22 | len(file_sizes)=22 -> MATCH

ems: count=12 | len(file_sizes)=12 -> MATCH

eps: count=4 | len(file_sizes)=4 -> MATCH

errata: count=1 | len(file_sizes)=1 -> MATCH

eur: count=1 | len(file_sizes)=1 -> MATCH

exo: count=21 | len(file_sizes)=21 -> MATCH

f: count=1 | len(file_sizes)=1 -> MATCH

f1: count=1 | len(file_sizes)=1 -> MATCH

f10: count=2 | len(file_sizes)=2 -> MATCH

f11: count=2 | len(file_sizes)=2 -> MATCH

f12: count=2 | len(file_sizes)=2 -> MATCH

f13: count=1 | len(file_sizes)=1 -> MATCH

f2: count=2 | len(file_sizes)=2 -> MATCH

f3: count=2 | len(file_sizes)=2 -> MATCH

f4: count=2 | len(file_sizes)=2 -> MATCH

f5: count=2 | len(file_sizes)=2 -> MATCH

f6: count=2 | len(file_sizes)=2 -> MATCH

f7: count=2 | len(file_sizes)=2 -> MATCH

f8: count=2 | len(file_sizes)=2 -> MATCH

f9: count=2 | len(file_sizes)=2 -> MATCH

f90: count=1 | len(file_sizes)=1 -> MATCH

fasta: count=4 | len(file_sizes)=4 -> MATCH

feb: count=1 | len(file_sizes)=1 -> MATCH

fo1: count=1 | len(file_sizes)=1 -> MATCH

fo2: count=1 | len(file_sizes)=1 -> MATCH

fo3: count=1 | len(file_sizes)=1 -> MATCH

fo4: count=1 | len(file_sizes)=1 -> MATCH

for: count=70 | len(file_sizes)=70 -> MATCH

forest1: count=1 | len(file_sizes)=1 -> MATCH

forest2: count=1 | len(file_sizes)=1 -> MATCH

fr1: count=3 | len(file_sizes)=3 -> MATCH

fr2: count=3 | len(file_sizes)=3 -> MATCH

gap: count=1 | len(file_sizes)=1 -> MATCH

geojson: count=1 | len(file_sizes)=1 -> MATCH

gif: count=120 | len(file_sizes)=120 -> MATCH

gitignore: count=1 | len(file_sizes)=1 -> MATCH

gpkg: count=7 | len(file_sizes)=7 -> MATCH

gpz: count=3 | len(file_sizes)=3 -> MATCH

grd: count=16 | len(file_sizes)=16 -> MATCH

gz: count=523 | len(file_sizes)=523 -> MATCH

h2o: count=41 | len(file_sizes)=41 -> MATCH

h5: count=54 | len(file_sizes)=54 -> MATCH

hdr: count=10 | len(file_sizes)=10 -> MATCH

header: count=2 | len(file_sizes)=2 -> MATCH

help: count=1 | len(file_sizes)=1 -> MATCH

his: count=1 | len(file_sizes)=1 -> MATCH

hou: count=1 | len(file_sizes)=1 -> MATCH

hpf: count=1 | len(file_sizes)=1 -> MATCH

htm: count=7 | len(file_sizes)=7 -> MATCH

html: count=12 | len(file_sizes)=12 -> MATCH

ico: count=1 | len(file_sizes)=1 -> MATCH

in: count=7 | len(file_sizes)=7 -> MATCH

ind: count=2 | len(file_sizes)=2 -> MATCH

inv: count=10 | len(file_sizes)=10 -> MATCH

ipynb: count=5 | len(file_sizes)=5 -> MATCH

jan: count=1 | len(file_sizes)=1 -> MATCH

jpg: count=287 | len(file_sizes)=287 -> MATCH

json: count=4 | len(file_sizes)=4 -> MATCH

jul: count=1 | len(file_sizes)=1 -> MATCH

jun: count=1 | len(file_sizes)=1 -> MATCH

kml: count=74 | len(file_sizes)=74 -> MATCH

kmz: count=48 | len(file_sizes)=48 -> MATCH

las: count=2 | len(file_sizes)=2 -> MATCH

lay: count=1 | len(file_sizes)=1 -> MATCH

log: count=24 | len(file_sizes)=24 -> MATCH

lst: count=26 | len(file_sizes)=26 -> MATCH

lvp: count=14 | len(file_sizes)=14 -> MATCH

m: count=6 | len(file_sizes)=6 -> MATCH

mar: count=1 | len(file_sizes)=1 -> MATCH

mat: count=6 | len(file_sizes)=6 -> MATCH

may: count=1 | len(file_sizes)=1 -> MATCH

md: count=60 | len(file_sizes)=60 -> MATCH

mdb: count=2 | len(file_sizes)=2 -> MATCH

met: count=4 | len(file_sizes)=4 -> MATCH

metold: count=1 | len(file_sizes)=1 -> MATCH

mon: count=1 | len(file_sizes)=1 -> MATCH

mov: count=1 | len(file_sizes)=1 -> MATCH

mp4: count=21 | len(file_sizes)=21 -> MATCH

mrl: count=1 | len(file_sizes)=1 -> MATCH

nam: count=1 | len(file_sizes)=1 -> MATCH

nc: count=2114 | len(file_sizes)=2114 -> MATCH

nov: count=1 | len(file_sizes)=1 -> MATCH

npy: count=2 | len(file_sizes)=2 -> MATCH

